#,Phase,What to test,How (device steps),Expected result,Priority,macOS,iOS,Android,Notes / annotations
1,1 Identity,Fresh install registers one installation,Install fresh; enter the Pro key; open Devices,"Roster shows ""1 of 5 registered"" and this device is marked as current",P0,,,,The count is license capacity - copy must say registered
2,1 Identity,Installation id survives relaunch,Note the device row; force-quit; relaunch; reopen Devices,Same single row; no second row for the same physical device,P0,,,,A duplicate row means a second identity generator is back
3,1 Identity,Installation id survives app update,Install the previous build; register; install the new build over it,Same row; still registered; no seat consumed,P0,,,,
4,1 Identity,Android reinstall does not orphan a seat,Uninstall the Android app; reinstall; enter the key,"Either the same seat is reclaimed, or the UI names the seat to replace - never a silent extra seat",P0,n/a,n/a,,Android wipes Keystore on uninstall so the fingerprint is lost. KNOWN OPEN - see gaps
5,1 Identity,Record provenance matches the roster,Create a chat on the phone; sync to the Mac; inspect the record origin on the Mac,Origin device matches the phone's roster row,P0,,,,Regression guard for the random-id op-log bug
6,1 Identity,Pre-existing op-log is re-attributed once,Upgrade a build that already had synced records; sync again,"Old records now show the correct origin device; no duplicate records appear",P0,n/a,,,One-time migration; second launch must be a no-op
7,2 Pairing,Pair Mac and iPhone,Show the code on one; enter it on the other,"Both show paired, then connected; same roster on both",P0,,,n/a,
8,2 Pairing,Pair Mac and Android,Show the code on the Mac; enter it on Android,"Both show paired, then connected; same roster on both",P0,,n/a,,First Android pair - never exercised before
9,2 Pairing,Pair iPhone and Android,Show the code on one phone; enter it on the other,"Both show paired, then connected",P0,n/a,,,Phone-to-phone with no desktop involved
10,2 Pairing,Wrong pairing code is refused,Enter a wrong code deliberately,"Names the failure as an incorrect code; no trust saved; no provider machine created",P0,,,,
11,2 Pairing,Pairing stages are visible,Watch the screen through a successful pair,"Stages appear: connecting, verifying code, checking admission, saving trust, paired",P1,,,,Both devices must agree on the stage
12,2 Pairing,No false paired state,Kill the app mid-pair (airplane mode at the code step),"Never shows paired; shows an actionable recovery state",P0,,,,Trust must not commit before admission
13,3 Discovery,Devices find each other on the same Wi-Fi,Put both on one network; open Sync on both,Each appears in the other's discovered list within ~10s,P0,,,,
14,3 Discovery,Android advertises itself,"From the Mac, look for the Android device without touching Android",Android appears in the Mac's list,P0,,n/a,,"Proves NSD registerService works, not just browsing"
15,3 Discovery,Route is reported honestly,Inspect the connected row on each device,"Says LAN when on Wi-Fi; Android never claims a nearby/proximity route",P1,,,,Android has no Nearby analog
16,3 Discovery,Reconnect after a Wi-Fi drop,Toggle Wi-Fi off then on on one device,Reconnects without re-pairing,P0,,,,
17,3 Discovery,Reconnect after moving networks,Move one device to a different Wi-Fi then back,Reconnects; no duplicate device rows,P1,,,,
18,4 Background,Android stays reachable when backgrounded,Pair; background the Android app; send a record from the Mac,"Record arrives; a silent Personal Mesh notification is visible while reachable",P0,n/a,n/a,,New foreground service - primary Android fix
19,4 Background,iOS reports background limits honestly,Background the iPhone; wait 2 min; check the Mac,"The Mac stops claiming connected; the phone never promised background reachability",P0,n/a,,n/a,iOS grants no indefinite background execution
20,4 Background,Residency indicator never outlives reachability,Stop Sync on Android,The Personal Mesh notification disappears immediately,P1,n/a,n/a,,
21,4 Background,Android survives an OS memory reclaim,Background Android; open several heavy apps; return,Mesh is reachable again without reopening Sync,P2,n/a,n/a,,START_STICKY path
22,5 Membership,Evict a connected device,Evict the phone from the Mac while both are online,"Phone loses Pro and trust; both rosters update; seat freed",P0,,,,
23,5 Membership,Evict an offline device,Turn the phone off; evict it from the Mac,"Seat freed immediately; UI says credential cleanup is queued - never that it was erased",P0,,,,
24,5 Membership,Queued revocation is delivered later,Bring the evicted phone back online,"Phone clears its credential and trust; becomes inactive",P0,,,,
25,5 Membership,Relaunch after eviction does not re-register,Relaunch the evicted app,"Shows credential saved / registration required; NO new provider machine",P0,,,,Silent resurrection is the bug this guards
26,5 Membership,Re-admission works,Enter the key again on the evicted device,Registers again; roster and count update everywhere,P0,,,,New membership generation must not be killed by the old tombstone
27,6 Capacity,Fifth installation registers,Register five devices total,"Roster shows 5 of 5; no sixth can register silently",P0,,,,Needs a real multi-device setup
28,6 Capacity,Sixth activation replaces the least-active,Activate a sixth explicitly,"UI names the device to be replaced; after commit the oldest is gone and the new one is in",P0,,,,
29,6 Capacity,Interrupted replacement recovers,Kill the app between prepare and commit during a replacement,"Either the old device is still registered or the new one is - never neither, never both",P0,,,,Android can also be killed by the OS here
30,7 Convergence,Chats converge both ways,Create chats on each device while both are connected,Both devices show both chats; no duplicates,P0,,,,
31,7 Convergence,Offline edits converge on reconnect,Disconnect; edit on both; reconnect,"Deterministic result on both devices; no duplicate records",P0,,,,
32,7 Convergence,Files transfer with integrity,Send a file each direction,"Byte-identical file lands; progress and completion are shown",P0,,,,
33,7 Convergence,Interrupted transfer resumes or retries cleanly,Kill Wi-Fi mid-transfer,"Either resumes or fails with a retry - never a truncated file presented as complete",P0,,,,
34,8 Clipboard,Off Grid transfer is labelled as a transfer,Copy on the Mac with clipboard sync on; check the phone,"Shown as received from the Mac over Off Grid",P0,,,,
35,8 Clipboard,Apple Universal Clipboard is not claimed as ours,Turn Off Grid clipboard sync OFF; copy on the Mac; check the iPhone,"If the text appears it is labelled a local pasteboard observation, NOT an Off Grid transfer",P0,,,n/a,The exact dishonesty this guards
36,8 Clipboard,Android clipboard semantics are labelled on their own terms,Copy on the Mac with sync on; check Android,"Arrives as an Off Grid transfer; Android has no Universal Clipboard so nothing arrives with sync off",P0,,n/a,,
37,9 Provider,Provider outage keeps verified devices working,Block api.keygen.sh; relaunch,"Pro still works; roster shows it is cached, not authoritative",P0,,,,
38,9 Provider,Known eviction beats a cached credential,"Evict the device, then block the provider and relaunch it",Device does NOT present itself as Pro active,P0,,,,
39,9 Provider,Freshness is visible,Compare a fresh load with an offline load,"Says updated just now vs showing saved roster - provider unavailable",P1,,,,
40,10 Honesty,No ambiguous single number,Read the Devices screen on each platform,"Separate counts: registered / paired / connected now - never one bare ""1/5""",P1,,,,
41,10 Honesty,Same words on all three platforms,"Compare the state labels across macOS, iOS and Android","Identical vocabulary: registered, paired, connected, offline, registration required",P1,,,,Layout may differ; meaning may not
42,10 Honesty,Debug builds never say Pro Active,Open a debug build without a license,"Says Development Access, never Pro Active",P1,,,,
43,11 Visibility,Hidden survives a cold start,"Turn Discoverable to new devices off; force-quit the app; relaunch; search from an unpaired device","The phone starts Hidden and never appears to the unpaired device; Find nearby devices keeps its saved state",P0,,,n/a,"Run on a real iPhone; watch the second device during the full launch"
44,11 Visibility,Hidden does not stop finding or an active session,"Connect two paired devices; turn Discoverable to new devices off on one; rescan and send a small record","The hidden device is not offered for new pairing; it still finds the peer and the active encrypted session carries the record",P0,,,,
