#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,macOS,Notes / what a failure means
1,0 Setup,Mac is running the current build,"Desktop was restarted after today's changes; check Sync shows Discoverable",Mac is discoverable and listening,P0,n/a,n/a,,"Main-process changes (transfer type, platform rule, history column) only load on restart"
2,0 Setup,Stale pairing removed,"On the Mac, forget any saved device that is the OLD phone install",Only real devices remain saved,P0,n/a,n/a,,"The Mac logged '280 of 350 shared files could not be announced to a peer' - that is the dead identity holding a mesh slot"
3,0 Setup,Phone is on the same Wi-Fi,"Settings > Wi-Fi on both; phone was 192.168.1.26, Mac 192.168.1.27",Same /24 subnet,P0,,,n/a,"LAN route needs this; cable does not carry sync"
4,1 Pairing,Home card never lies on launch,"Force quit the app, reopen, watch the Home sync card for the first 2 seconds","Shows 'Sync - Checking your devices...' then the real state; NEVER 'Set up Sync' for a paired phone",P0,,,n/a,"NEW today. 'Set up Sync' on a paired phone = the third state failed"
5,1 Pairing,Pair phone to Mac,"On the Mac enter the code the PHONE is showing (Sync > Pairing code)",Pairs with no accept step on the phone,P0,,,,"The peer presenting your code IS the confirmation"
6,1 Pairing,Pair phone to iPhone,"On the iPhone enter the phone's pairing code",Both show each other as saved and connected,P0,,,n/a,
7,1 Pairing,Route label is honest,"Look at each saved row's subtitle",Reads 'Connected - LAN' for the Mac,P1,,,,"'Nearby' for the Mac on Android would be a lying label - Android has no nearby route"
8,1 Pairing,Mesh count is honest,"Read 'N of 5 devices saved'",Count matches devices you actually own,P1,,,,
9,2 Repair,Peer restart does not demand the code,"Quit the Mac app, wait for the phone to show it offline, reopen the Mac app",Phone offers Connect (not 'Pair again') and connects with NO code entry,P0,,,,"NEW today. Asking for the code again = the credential was destroyed on one failed handshake"
10,2 Repair,Reconnect after phone sleep,"Lock the phone for 2 minutes, unlock, open Sync",Reconnects on its own or on Rescan,P1,,,,
11,2 Repair,Rescan recovers a moved peer,"Restart the Mac app (its sync port changes), then Rescan on the phone",Reconnects,P1,,,,"Auto re-resolve is NOT wired yet - Rescan is expected to be needed here today"
12,3 Screenshots,Single screenshot reaches the Mac,"Take one screenshot on Android",Arrives on the Mac within seconds and appears in Files,P0,,n/a,,"REWRITTEN today"
13,3 Screenshots,Three in a row all land,"Take three screenshots quickly, one after another",All three arrive - none silently dropped,P0,,n/a,,"The old bug: a row still PENDING hid the newest, so captures were dropped"
14,3 Screenshots,Catch-up after background,"Background the app, take a screenshot, reopen the app",The screenshot arrives after reopening,P0,,n/a,,"Previously lost for good - one-row reads cannot catch up"
15,3 Screenshots,Screenshot appears in Activity both sides,"Check Sync > Activity on phone and Mac",A row on the sender and the receiver,P1,,n/a,,
16,3 Screenshots,iOS screenshots still work,"Take a screenshot on the iPhone",Arrives on the Mac,P1,n/a,,,"Guards against the Android rewrite breaking the shared path"
17,4 Downloads,New download reaches the Mac,"Download a PDF in Chrome on Android",Arrives on the Mac,P0,,n/a,,"Needs all-files access granted"
18,4 Downloads,History does NOT flood,"Watch the Mac for 2 minutes after enabling",Only the new file crosses - not the 4400 existing downloads,P0,,n/a,,"The watermark. A flood here is the worst-case regression"
19,4 Downloads,Folders are not offered as files,"Check Activity for entries with no extension and a 3.4 KB size",No directory rows,P1,,n/a,,"MediaStore lists folders as rows too"
20,4 Downloads,Stop then start again,"Tap Stop watching, then the button should read 'Start watching', tap it",No code/picker; no re-send of old downloads,P1,,n/a,,"NEW today. 'Choose folder' here would be the old lie"
21,4 Downloads,Received file does not bounce back,"Save a file the Mac sent you into Android's Downloads folder",It is NOT sent back to the Mac,P0,,n/a,,"Name+size guard; a loop here duplicates files across devices"
22,5 Models,Send list is not empty,"Sync > saved device > Send model",All installed GGUF models are listed with sizes,P0,,,,"Was empty before today because vision models were refused"
23,5 Models,Small model send starts fast,"Send Qwen3.5 0.8B to the iPhone","'Preparing...' appears, then real progress within seconds - no endless spinner",P0,,,,"NEW today: native hashing. A long spinner = the hash is back on the JS thread"
24,5 Models,Progress survives hiding the sheet,"Mid-transfer tap Hide, reopen the same device's Send model sheet",The transfer is still shown running,P0,,,,"NEW today"
25,5 Models,Progress is the MODEL not another file,"While a screenshot or download is also syncing, watch the sheet","It shows the model, not 'Sending some.pdf'",P1,,,,"The mime filter"
26,5 Models,Activity shows it on BOTH devices,"Open Sync > Activity on sender and receiver","Described as a model ('Sending a model...' / 'Receiving a model...') with progress",P0,,,,"NEW today"
27,5 Models,Vision package arrives as one model,"Send SmolVLM-256M (model + mmproj)",Two files transfer; ONE model appears in Models on the far side,P0,,,,"NEW today"
28,5 Models,Received model actually loads,"On the receiving device open Models and load the received model",Loads and can answer a prompt,P0,,,,"Proves the checksum and install path, not just the bytes"
29,5 Models,Cross-platform rule holds,"Try sending to a device of a different platform",GGUF is offered everywhere; image models only offered device-to-device of the same kind,P1,,,,"Image runtimes differ per platform"
30,5 Models,Cancel a transfer,"Start a large model send and cancel it",Stops promptly; no half file installed on the far side,P1,,,,
31,6 Chat,Chat sync,"Send a message on the phone",Appears on the Mac and iPhone,P0,,,,
32,6 Chat,Live streaming both ways,"Generate a reply on each device in turn",The reply streams token by token on the other devices,P0,,,,"Regression watch: previously shattered into many previews"
33,6 Chat,Reply is not duplicated,"Watch the receiving device as a reply completes",Exactly one reply bubble,P1,,,,"Known open issue on iOS"
34,6 Chat,Tools sent in request,"Ask something that routes tools, then check the synced copy",The receiving device shows the tools the turn was given,P2,,,,
35,7 Projects,Project creation syncs,"Create a project on one device",Appears on the others,P0,,,,
36,7 Projects,Knowledge base file syncs,"Add a document to a project's knowledge base",Appears and is usable on the others,P0,,,,
37,7 Projects,Knowledge base Text,"Projects > Knowledge Base > Text, paste a long passage, save","Saves as a knowledge item and syncs; sheet header reads 'Add text'",P1,,,,"NEW today (renamed from Paste)"
38,8 Clipboard,Copy phone to Mac,"Copy text on the phone",Available on the Mac clipboard screen,P0,,,,
39,8 Clipboard,Copy Mac to phone,"Copy text on the Mac",Available on the phone,P0,,,,
40,8 Clipboard,Attribution is right,"Check the clipboard entry's source device",Names the device it came from,P2,,,,
41,9 Performance,Sync screen stays smooth during a transfer,"Start a large model send, then scroll the Sync screen",No stutter; scrolling stays responsive,P1,,,,"NEW today: progress notifications are coalesced. Stutter = the storm is back"
42,9 Performance,Mesh notification behaviour,"Check the Android ongoing notification while sync is on",Present while the mesh is on,P2,,n/a,n/a,"Known: Android 13+ allows dismissing it"
43,9 Performance,No battery-drain loop when idle,"Leave the app open on the Sync screen for 5 minutes with nothing transferring",No continuous activity; device does not get warm,P2,,,,"Guards the re-render storm"
